uid,date,study_week,stress_avg,high_stress,stress_predicted,high_stress_prob
u02,2013-04-16,,2.0,0,1.7870657214112797,0.3208112164528871
u02,2013-04-17,,4.0,1,1.8255986743631587,0.1093936139444119
u02,2013-04-18,,4.0,1,1.8582670061731128,0.18824232541133568
u02,2013-04-20,,4.0,1,2.1583618875967194,0.3402566373386863
u02,2013-04-23,,1.0,0,2.2393952197908407,0.13739054803130488
u02,2013-04-25,5.0,1.0,0,1.789731727416258,0.3660538679570215
u02,2013-04-28,,2.0,0,1.8042549932238408,0.02539851670871233
u02,2013-04-29,,2.0,0,1.985985915157336,0.08730401114118266
u02,2013-04-30,5.0,2.0,0,1.7835830940405888,0.07176798021071953
u02,2013-05-03,6.0,1.0,0,2.113589625953101,0.3089179682600955
u02,2013-05-06,,1.0,0,1.753602625046756,0.18462816547135386
u02,2013-05-07,6.0,1.0,0,2.0927574476198587,0.038072474917006896
u02,2013-05-08,,1.0,0,1.9778196039023213,0.1350444905969607
u03,2013-03-27,,3.333333333333333,0,2.3043021610918575,0.4103809759730093
u03,2013-03-31,,3.375,0,2.813837852994454,0.7473051108628701
u03,2013-04-04,,5.0,1,2.9751933000133657,0.27266899540204076
u03,2013-04-05,,5.0,1,2.334064985060013,0.07697678070972043
u03,2013-04-06,,2.0,0,2.5081055681046536,0.2893780944806211
u03,2013-04-07,,3.0,0,2.5913780372515456,0.29321991869480357
u03,2013-04-09,,1.0,0,2.945611366731127,0.09376888417100218
u03,2013-04-14,,4.0,1,2.585350866611549,0.210549022004058
u03,2013-04-17,,2.0,0,2.6883627837034183,0.23195359469473115
u03,2013-04-21,,2.0,0,3.1446851079473452,0.22890977568632467
u03,2013-04-23,,1.0,0,2.9616577698057203,0.6996741385215814
u03,2013-04-25,,1.0,0,2.2769062471477977,0.1822077551104399
u03,2013-04-26,,1.0,0,2.800553131554916,0.3408920850208347
u03,2013-04-28,,2.5,0,3.0933712528390735,0.10911301114504292
u03,2013-04-29,,3.5,0,2.544816757764834,0.07857557198138203
u03,2013-04-30,,5.0,1,2.2500263213063407,0.2633250744727432
u03,2013-05-12,7.0,1.0,0,3.1274262300702,0.7944440786233673
u04,2013-03-27,,2.0,0,1.798823910041714,0.016325749002041725
u04,2013-03-29,,1.3333333333333333,0,2.0718797394003063,0.012679889509200801
u04,2013-03-30,,1.0,0,2.098624329356079,0.017204027449833965
u04,2013-03-31,,1.0,0,2.0302736724989545,0.029749698130371868
u04,2013-04-01,,3.0,0,1.908016587241769,0.019575562048432478
u04,2013-04-02,,1.5,0,1.9603967667663427,0.05635031281097777
u04,2013-04-03,,2.0,0,1.9806426696594535,0.045513829321977145
u04,2013-04-04,,1.0,0,2.008286051876987,0.009912155822599529
u04,2013-04-05,,1.5,0,2.0088783310846807,0.02356530097995823
u04,2013-04-06,,1.0,0,2.328018894537948,0.04013929913279305
u04,2013-04-07,,1.0,0,2.194570148144791,0.034137543725678496
u04,2013-04-09,,1.0,0,1.9336309889416432,0.01297020800534052
u04,2013-04-11,,3.0,0,2.0535110157953547,0.011847060948394005
u04,2013-04-14,,2.0,0,2.1226284458907307,0.08341378786517571
u04,2013-04-15,,3.0,0,1.8269250371407975,0.006590856452177939
u04,2013-04-16,,2.5,0,1.7910189396851632,0.01072490101818849
u04,2013-04-17,,1.0,0,1.9909045779185333,0.014971683957635947
u04,2013-04-18,,1.0,0,2.0061178645598696,0.008305307919110019
u04,2013-04-22,,1.0,0,1.8018601718515237,0.01792480841530557
u04,2013-04-25,5.0,3.0,0,1.7806776175768537,0.051461267902591847
u04,2013-04-26,,3.0,0,1.9798285842158654,0.02651223324259623
u04,2013-04-28,,3.0,0,2.1570417724546957,0.029166236133642384
u04,2013-04-29,,3.0,0,1.7717200922430791,0.012107906155366647
u04,2013-04-30,,3.0,0,1.9155320344807645,0.007258203798797131
u04,2013-05-07,,2.0,0,1.9035878727826328,0.03376263025420636
u04,2013-05-08,,1.0,0,1.963837752105875,0.041467644324988694
u04,2013-05-09,7.0,3.0,0,1.969528904943549,0.02974355797779243
u05,2013-03-27,,4.333333333333333,1,2.4428014155692206,0.378688448554144
u05,2013-03-28,,2.5,0,3.324200481499771,0.7998190581821705
u05,2013-03-29,,4.0,1,2.566057864533529,0.7223767940559412
u05,2013-03-30,,4.0,1,3.7322332233583277,0.84839640317347
u05,2013-03-31,,1.0,0,3.6827612438071986,0.5226063706120039
u07,2013-03-27,,2.2,0,3.649655785475918,0.5431360535360443
u07,2013-03-28,,2.0,0,3.846357325930523,0.33515651540958064
u07,2013-03-29,,3.6666666666666665,0,3.655081274259918,0.4281293037518891
u07,2013-03-30,,4.666666666666667,1,3.756201133776435,0.23653102114632582
u07,2013-03-31,,3.4,0,3.7208194213425867,0.3688543958589224
u07,2013-04-01,,4.5,1,3.515330252389081,0.30062297415601447
u07,2013-04-03,,4.0,1,3.634256528305719,0.5676875020702893
u07,2013-04-04,,4.0,1,3.6917176477215428,0.3085386989776718
u07,2013-04-05,,5.0,1,3.7663995183499157,0.42479570815383166
u07,2013-04-08,,4.0,1,3.6480491568611892,0.6822932290289981
u07,2013-04-11,,2.5,0,3.5679912935567506,0.5841370697381221
u07,2013-04-12,,4.0,1,3.5226767752858423,0.8608677109796314
u07,2013-04-13,,4.0,1,3.575248672757228,0.566552769739792
u07,2013-04-15,,2.0,0,3.5157914035750704,0.7234168458609154
u07,2013-04-16,,2.5,0,3.5109064593272663,0.516049560461363
u07,2013-04-17,,4.0,1,3.446135503090651,0.8549619759071049
u07,2013-04-18,,4.0,1,3.4406182214129313,0.4860011462475413
u07,2013-04-20,,4.0,1,3.6515617607282165,0.20487030975038686
u07,2013-04-23,,4.5,1,3.631333139162705,0.49922862372685484
u08,2013-03-27,,2.5,0,1.8838526598540226,0.01867055393384098
u08,2013-03-28,,2.0,0,2.094975160685436,0.022232466253991185
u08,2013-03-29,,2.0,0,1.834175303020738,0.051392367027417174
u08,2013-03-30,,1.0,0,2.074647157399112,0.03152523113648351
u08,2013-03-31,,3.0,0,1.952550256760218,0.04591926833781299
u08,2013-04-01,,1.2,0,1.8341418359379635,0.015502587922564308
u08,2013-04-02,,1.0,0,1.8950387923653116,0.04875584245139901
u08,2013-04-03,,1.0,0,1.966416601349097,0.022705397948711008
u08,2013-04-04,,1.0,0,2.0695619024155163,0.0765201849940692
u08,2013-04-05,,2.0,0,1.9141916567058628,0.06684933177094918
u08,2013-04-06,,1.0,0,2.3532778970141353,0.09453729758645807
u08,2013-04-07,,1.0,0,2.0590335283808474,0.034730540319359494
u08,2013-04-09,,1.0,0,1.9271117785141814,0.03843092362150635
u08,2013-04-10,,2.333333333333333,0,1.912813720326432,0.04778198259558
u08,2013-04-11,,2.0,0,1.9253433121913879,0.029065308801572584
u08,2013-04-12,,2.0,0,1.9554929293606942,0.02460210359984572
u08,2013-04-13,,2.0,0,2.001173630510169,0.09314247884853911
u08,2013-04-14,,2.0,0,2.103136095129538,0.05073522440275245
u08,2013-04-15,,2.333333333333333,0,1.9122244792257388,0.022510717812931385
u08,2013-04-16,,2.0,0,1.8519127791436447,0.03685403444933443
u08,2013-04-17,,2.0,0,1.9259468798986297,0.016491578289897203
u08,2013-04-18,,2.5,0,1.9774467551861727,0.014449004188607435
u08,2013-04-20,,2.0,0,2.085930648491018,0.04036671252846016
u08,2013-04-21,,3.0,0,1.9726493994939616,0.049414333671379006
u08,2013-04-23,,2.0,0,1.8979030744180745,0.0662716778383586
u08,2013-04-24,5.0,3.0,0,1.7819573408760028,0.10351433466612861
u08,2013-04-25,5.0,3.0,0,1.6809773560254841,0.06228182776784506
u08,2013-04-26,5.0,2.5,0,1.7445029240050267,0.013498524395845792
u08,2013-04-28,,2.0,0,1.9945805936556562,0.03667742963639771
u08,2013-04-29,,2.0,0,1.7782225899148763,0.020841876181095658
u08,2013-04-30,,3.0,0,1.9045630844795907,0.01613760631376482
u08,2013-05-01,6.0,1.25,0,1.8667194716389919,0.013413082571649047
u08,2013-05-02,6.0,1.0,0,1.8648589307667949,0.025499290427541735
u08,2013-05-05,6.0,3.0,0,1.8327269394600787,0.09203634641915032
u08,2013-05-06,6.0,2.0,0,1.8137342942015466,0.012485835562483942
u08,2013-05-08,7.0,2.0,0,1.8980608565868897,0.01741007553551849
u08,2013-05-09,,2.0,0,2.0081939061333713,0.1411662788137649
u08,2013-05-19,,2.0,0,1.8833493360933427,0.013121836474024613
u08,2013-05-23,,2.0,0,2.068523811414852,0.026090542009237182
u08,2013-05-24,,2.0,0,1.9949523371972446,0.03503720808717444
u09,2013-03-27,,4.0,1,2.5079092044997435,0.08048684627830055
u09,2013-03-28,,4.0,1,3.9907404469397356,0.0510709759510376
u09,2013-03-29,,1.0,0,4.044201635596788,0.4470815865067744
u10,2013-03-27,,2.0,0,2.2145949787878716,0.14061269506604207
u10,2013-03-29,,2.0,0,2.190641284152982,0.07210599384191041
u10,2013-03-30,,2.5,0,2.222745288398083,0.061750226856709174
u10,2013-03-31,,2.2,0,2.3248308365594506,0.12280034511087597
u10,2013-04-01,,3.25,0,1.903800652953704,0.030497147612521057
u10,2013-04-02,,1.0,0,2.2154572594357345,0.07144346497756147
u10,2013-04-03,,4.25,1,2.1899878880690324,0.06610398038278249
u10,2013-04-04,,1.2,0,2.0943423000200556,0.1387520506466567
u10,2013-04-05,,2.0,0,2.104602118791185,0.0743988600387698
u10,2013-04-06,,3.0,0,2.1553829860040645,0.1704402260009992
u10,2013-04-07,,2.0,0,2.131160173466068,0.022012863956651047
u10,2013-04-08,,4.25,1,1.9268828634365527,0.03311858477415686
u10,2013-04-09,,2.6666666666666665,0,1.9560483155360355,0.058855753500367376
u10,2013-04-10,,1.5,0,2.1532077522966286,0.03722654605730958
u10,2013-04-11,,2.2,0,2.206201628854794,0.14119448586806665
u10,2013-04-12,,1.0,0,2.1141837953032425,0.20639542483743634
u10,2013-04-13,,1.0,0,2.3270931124467946,0.10780568759915644
u10,2013-04-14,,1.0,0,2.3433083143257027,0.14184111115948092
u10,2013-04-15,,2.0,0,1.9779068928726895,0.030927979834849937
u10,2013-04-16,,1.5,0,2.024634827640858,0.045964631981022575
u10,2013-04-17,,1.5,0,1.9624397370383826,0.12037250881105296
u10,2013-04-18,,2.5,0,2.0811278961803263,0.08588806101498164
u10,2013-04-20,,3.0,0,2.3061580575099065,0.2452749307245372
u10,2013-04-21,,4.0,1,2.0846744690436747,0.03954697829909672
u10,2013-04-22,,4.0,1,1.9894425146735006,0.29419434468615546
u10,2013-04-23,,1.2,0,1.976938539843514,0.09618080614155215
u10,2013-04-24,5.0,2.0,0,1.8194621793613694,0.045320322753172
u10,2013-04-25,5.0,3.0,0,1.7987092000876623,0.3353205633888364
u10,2013-04-26,5.0,1.5,0,1.90094648376383,0.037272241102595215
u10,2013-04-27,5.0,4.0,1,1.8915301154555937,0.07858192810981478
u10,2013-04-28,,1.0,0,2.3237067054428917,0.14748753758348318
u10,2013-04-29,,2.6666666666666665,0,2.1203867144368846,0.16673180795980913
u10,2013-04-30,,4.0,1,1.9594032370404477,0.11552974508411903
u10,2013-05-02,,1.0,0,2.132928271877266,0.26161009135478913
u10,2013-05-03,6.0,1.0,0,1.898763488246992,0.08410408379726868
u10,2013-05-07,,1.0,0,2.1287942740805375,0.03346885481712284
u10,2013-05-08,,1.0,0,2.1641526711992465,0.1504989556806439
u10,2013-05-09,7.0,1.0,0,2.1580843864687917,0.10721181268679358
u10,2013-05-14,,1.0,0,2.1327779443822545,0.13540110056132706
u10,2013-05-15,8.0,4.0,1,2.2422341801487353,0.06937269813185061
u10,2013-05-17,8.0,1.0,0,2.328623294577501,0.2361999148317476
u10,2013-05-18,,2.0,0,2.357016804265657,0.07792130188634688
u10,2013-05-23,,4.0,1,2.211596276195307,0.1367026199935455
u12,2013-03-27,,4.0,1,2.24046848707177,0.14299926548219044
u12,2013-03-28,,3.5,0,2.291988621087737,0.26183647373599583
u12,2013-03-29,,1.0,0,2.7462811931792914,0.4391723894934256
u12,2013-03-30,,3.0,0,2.659869524826159,0.35675928634661513
u12,2013-03-31,,4.0,1,2.2781859781676776,0.2014664429202106
u12,2013-04-02,,4.0,1,2.5724625220936197,0.05903679384633049
u12,2013-04-03,,1.0,0,2.6619905674091995,0.2734288582760536
u12,2013-04-04,,3.0,0,2.5290089193338283,0.526084760629174
u12,2013-04-05,,4.0,1,2.2881031807809884,0.4514451297554864
u12,2013-04-06,,3.0,0,2.3990345186033735,0.4085588676886639
u12,2013-04-09,,1.0,0,2.611625407925414,0.42495636778792023
u12,2013-04-10,,2.5,0,2.253580107122044,0.5578000589660403
u12,2013-04-11,,1.0,0,2.668970706009733,0.2306933857107322
u12,2013-04-13,,3.0,0,2.756343227274084,0.33769213201642795
u12,2013-04-15,,1.0,0,2.5010774836092704,0.11173980601350926
u12,2013-04-16,,1.0,0,2.53587877985192,0.16835419703964166
u12,2013-04-19,,5.0,1,2.2632196039130084,0.12542617261253003
u12,2013-04-25,,1.0,0,2.2449489189761307,0.20190847462379988
u12,2013-04-29,,3.0,0,2.3548944350048937,0.10942206546276323
u12,2013-04-30,,3.0,0,2.6028099478039723,0.19500602908468792
u12,2013-05-07,,1.0,0,2.583530883056678,0.4327719204047166
u12,2013-05-08,,1.0,0,2.4595440240877053,0.30199165277341433
u12,2013-05-23,,2.0,0,2.341232250531025,0.3059078719031939
u14,2013-03-27,,4.0,1,2.21548765917625,0.14978827779791692
u14,2013-03-28,,4.0,1,2.1328658921284473,0.08107063159230445
u14,2013-03-29,,1.0,0,2.3878700748797064,0.32420204296854926
u14,2013-03-30,,1.0,0,2.461564443515969,0.11440761785635269
u14,2013-04-01,,2.0,0,2.2326127760467136,0.056512282512736184
u14,2013-04-02,,2.0,0,2.2903816668618586,0.15759005328291398
u14,2013-04-03,,2.0,0,2.248023286179692,0.025572938258337414
u14,2013-04-04,,2.0,0,2.3307547337536496,0.21531673518432773
u14,2013-04-06,,2.0,0,2.507094734241923,0.10985999330810173
u14,2013-04-07,,2.0,0,2.2653136951439956,0.1177002945963026
u14,2013-04-09,,2.0,0,2.322185311926162,0.016345022141314756
u14,2013-04-10,,2.0,0,2.3846669937892675,0.1202956441634362
u14,2013-04-11,,2.0,0,2.249220222918917,0.2609579382187127
u14,2013-04-12,,2.0,0,2.098404398177792,0.14818453798321582
u14,2013-04-13,,2.0,0,2.306855905938686,0.07407156594583061
u14,2013-04-14,,2.0,0,2.1476198289433293,0.2441660884654744
u14,2013-04-15,,2.0,0,2.0489087631766116,0.015815996009020193
u14,2013-04-16,,2.0,0,2.0729049333302263,0.026512195761129554
u14,2013-04-17,,2.0,0,2.1432492653627966,0.24757007295992742
u14,2013-04-18,,2.0,0,2.1054580274287558,0.08328122471685344
u14,2013-04-20,,2.0,0,2.249834263225825,0.17291380264538134
u14,2013-04-26,,2.0,0,2.416819296642586,0.20367230089482438
u14,2013-04-28,,2.0,0,2.4747317382284963,0.17957730115208365
u14,2013-04-29,,2.6666666666666665,0,2.231144696849606,0.09605783139902371
u14,2013-04-30,,2.0,0,2.073237140802003,0.04549871956851452
u14,2013-05-08,,3.0,0,2.018431249515378,0.027802779762709107
u14,2013-05-09,,3.0,0,2.0254649854483193,0.022300793696058096
u14,2013-05-20,,3.0,0,1.9903118947125646,0.03827354984714493
u15,2013-03-29,,1.0,0,1.6532073609748088,0.03369604737041289
u15,2013-03-30,,2.5,0,1.5141861269542498,0.1360170047955903
u15,2013-03-31,,1.0,0,1.8127545396558586,0.06531952923199386
u15,2013-04-03,,3.0,0,1.2162154645172172,0.0743002381912523
u15,2013-04-05,,1.0,0,1.634503991887684,0.10802201572010789
u15,2013-04-09,,1.0,0,1.6781506153440384,0.030445522371501308
u15,2013-04-16,,1.0,0,1.4883579289627205,0.029712476857889396
u15,2013-04-17,,1.0,0,1.2319224685466663,0.03809060391792063
u16,2013-03-27,,1.0,0,1.8573102685090894,0.05142824555131491
u16,2013-03-28,,1.0,0,2.0591997553887564,0.111926043632269
u16,2013-03-29,,1.0,0,2.1111396055354947,0.08611562325167217
u16,2013-03-30,,1.0,0,2.143169154520827,0.046493593253033934
u16,2013-03-31,,4.0,1,1.9778702277464646,0.04302847509280197
u16,2013-04-02,,1.5,0,1.9407424780269216,0.05780191582078355
u16,2013-04-03,,2.0,0,1.9617269585652577,0.03568098865246838
u16,2013-04-04,,2.5,0,2.0534804851214243,0.06010595804570811
u16,2013-04-05,,2.5,0,2.1164346516650157,0.12239844807596446
u16,2013-04-07,,1.6666666666666667,0,2.0928025851313046,0.04326587531269248
u16,2013-04-08,,2.5,0,1.9538413184431167,0.019793840194936695
u16,2013-04-09,,1.0,0,2.101217314137525,0.04856883030098019
u16,2013-04-10,,2.75,0,2.0609572982525197,0.04464761452990417
u16,2013-04-11,,1.0,0,1.988611012931466,0.0839899320864307
u16,2013-04-12,,2.5,0,2.0477016382057287,0.036802690816671556
u16,2013-04-13,,2.0,0,2.0729228006534717,0.04102313132512187
u16,2013-04-14,,1.5,0,2.2560873428087374,0.07959196325167646
u16,2013-04-15,,2.0,0,1.9388190457743923,0.010040989022612327
u16,2013-04-16,,1.0,0,1.9937001611527396,0.04328945708416925
u16,2013-04-17,,1.0,0,1.9582964395762812,0.07012395213342248
u16,2013-04-18,,1.6666666666666667,0,2.0031331195654687,0.017111187785020708
u16,2013-04-19,,2.333333333333333,0,2.0829318053294243,0.015252839039747414
u16,2013-04-20,,2.0,0,2.184765326240167,0.09808591016205159
u16,2013-04-21,,3.0,0,2.150994623736045,0.060724342496913546
u16,2013-04-23,,1.0,0,2.1194798935006967,0.022720760511830605
u16,2013-04-26,5.0,3.0,0,1.8259956999777232,0.01837569611176019
u16,2013-04-28,,3.0,0,1.9923626708144666,0.06385914343877441
u16,2013-04-29,,3.0,0,1.875189680178853,0.018806068525449256
u16,2013-04-30,5.0,3.5,0,1.7884229313318944,0.03554819410575197
u16,2013-05-01,6.0,1.0,0,1.8300545402113786,0.04462693941845628
u16,2013-05-02,6.0,1.0,0,1.8573234890516441,0.04480345331897174
u16,2013-05-03,6.0,3.0,0,1.9207602627383231,0.01535097164343297
u16,2013-05-04,6.0,1.5,0,2.096187851664106,0.1507827879868719
u16,2013-05-05,6.0,2.0,0,2.11680069683121,0.06709607888954074
u16,2013-05-06,6.0,3.0,0,1.7105206936359834,0.022956706563885126
u16,2013-05-07,6.0,2.333333333333333,0,1.9314496408826938,0.08216292442310806
u16,2013-05-08,7.0,1.6666666666666667,0,1.9710892001072635,0.020872134134270096
u16,2013-05-09,7.0,2.0,0,2.009358999508381,0.11996451774791211
u16,2013-05-10,7.0,3.0,0,2.1257603404788585,0.08483642159714347
u16,2013-05-11,7.0,2.0,0,2.0983446174003015,0.30980636620485225
u16,2013-05-12,7.0,1.0,0,2.0105748473497744,0.05488516476745613
u16,2013-05-13,7.0,2.0,0,1.9815120796470962,0.10652262967991949
u16,2013-05-14,7.0,2.0,0,2.0659508951036702,0.048041961220413
u16,2013-05-15,8.0,3.0,0,2.112863655330295,0.11514334780803077
u16,2013-05-17,,2.5,0,1.9718468718946514,0.05521113660465452
u16,2013-05-18,8.0,1.0,0,2.2200036927649807,0.04261136247751977
u16,2013-05-19,,3.0,0,2.099815315794644,0.8263041937609958
u16,2013-05-20,8.0,1.3333333333333333,0,2.0412321676937295,0.040340381799571126
u16,2013-05-21,8.0,3.0,0,2.07259864519989,0.061650370014202045
u16,2013-05-22,9.0,1.0,0,2.228981847437861,0.1754415106901002
u16,2013-05-23,9.0,2.5,0,2.0691515519902977,0.10663419069857198
u16,2013-05-24,9.0,1.5,0,2.2194806232778026,0.38242695432229296
u16,2013-05-28,9.0,3.0,0,2.1923336942331573,0.04402003044741023
u17,2013-03-28,,1.0,0,2.9161223060944157,0.0805751865865397
u17,2013-03-30,,2.0,0,2.9184423053529494,0.06740946834157871
u17,2013-04-11,,3.0,0,2.7554266230865063,0.09371484820878723
u17,2013-04-14,,3.0,0,2.844633182601544,0.08059608903124588
u17,2013-04-15,,3.0,0,2.8052141385723326,0.05485600667472491
u17,2013-04-16,,3.0,0,2.7732581661386284,0.0620783334075266
u17,2013-04-17,,2.0,0,2.840383877743499,0.02225759964389045
u17,2013-04-18,,3.0,0,2.837672538974777,0.05492913770962228
u17,2013-04-20,,2.0,0,2.85574180898077,0.09323678880117676
u17,2013-04-21,,3.0,0,2.8707770853525716,0.04083151316916297
u17,2013-04-23,,3.0,0,2.687109982401817,0.06825666630711211
u17,2013-04-26,5.0,3.0,0,2.474912793079687,0.04195416930000479
u17,2013-04-29,5.0,3.0,0,2.6606987903165003,0.074176866695072
u17,2013-04-30,5.0,3.0,0,2.51019744574014,0.1141136993521346
u17,2013-05-01,,3.0,0,2.714255123070866,0.09289055237204906
u17,2013-05-02,,3.0,0,2.9394761877996287,0.1727825749378975
u17,2013-05-04,,3.0,0,2.8157314537596245,0.0945470867725709
u17,2013-05-07,6.0,3.0,0,2.681611012454673,0.15376436737625995
u17,2013-05-08,,3.0,0,2.740672854422904,0.1278792476786312
u17,2013-05-09,,3.0,0,2.8131756724038874,0.11850422923505585
u17,2013-05-11,,3.0,0,2.977764872692892,0.20386455453355093
u17,2013-05-14,,3.0,0,2.7412280376947042,0.09391734191173842
u17,2013-05-17,8.0,3.0,0,2.9220041920139956,0.16182554627785595
u17,2013-05-19,,3.0,0,2.879150138150685,0.20389824642557855
u17,2013-05-20,8.0,3.0,0,2.762727181325629,0.0470841308401027
u17,2013-05-21,,3.0,0,2.6878145414994874,0.05561593797490272
u17,2013-05-22,9.0,3.0,0,2.962217594248594,0.23203215310821687
u17,2013-05-24,9.0,3.0,0,3.009198396908631,0.2212001193020049
u17,2013-05-25,9.0,3.0,0,3.136099699446646,0.06931431765790244
u17,2013-05-28,9.0,3.0,0,2.9703098606216622,0.08679475172110464
u17,2013-05-31,10.0,3.0,0,3.1832248132918077,0.058747603335305605
u17,2013-06-01,10.0,3.0,0,3.183254893450745,0.20547462102158529
u18,2013-03-27,,4.0,1,1.8884826721592676,0.03259628450412654
u18,2013-03-29,,1.0,0,2.0184929964717075,0.1476595317412466
u18,2013-03-30,,4.0,1,2.0384395916602482,0.06600827498876005
u18,2013-04-03,,1.0,0,2.3183627027894023,0.07108557787340365
u18,2013-04-05,,1.0,0,1.880887071686929,0.03949079892776836
u18,2013-04-08,,1.0,0,1.858033161252715,0.05518686153289814
